YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/3/2024 7:35,12263891,5,1,0,3.78,468,,,,,
7/3/2024 7:35,12264359,5,1,1,3.79,1903,,,,,
7/3/2024 7:35,12266262,5,1,0,3.78,467,,,,,
7/3/2024 7:35,12266729,5,1,1,3.79,694,,,,,
7/3/2024 7:35,12267423,5,1,0,3.79,693,,,,,
7/3/2024 7:35,12268116,5,1,1,3.79,577,,,,,
7/3/2024 7:35,12268693,5,1,0,3.79,469,,,,,
7/3/2024 7:35,12269162,5,1,1,3.78,953,,,,,
7/3/2024 7:35,12270115,5,1,0,3.78,470,,,,,
7/3/2024 7:35,12270585,5,1,1,3.8,1526,,,,,
7/3/2024 7:35,12272111,5,1,0,3.79,469,,,,,
7/3/2024 7:35,12272580,5,1,1,3.78,1617,,,,,
7/3/2024 7:35,12274197,5,1,0,3.79,587,,,,,
7/3/2024 7:35,12274784,5,1,1,3.79,711,,,,,
7/3/2024 7:35,12275495,5,1,0,3.79,470,,,,,
7/3/2024 7:35,12275965,5,1,1,3.78,1825,,,,,
7/3/2024 7:35,12277790,5,1,0,3.79,471,,,,,
7/3/2024 7:35,12278261,5,1,1,3.79,1005,,,,,
7/3/2024 7:35,12279266,5,1,0,3.79,472,,,,,
7/3/2024 7:35,12279738,5,1,1,3.8,882,,,,,
7/3/2024 7:35,12280620,5,1,0,3.76,1010,,,,,
7/3/2024 7:35,12281630,5,1,1,3.79,1002,,,,,
7/3/2024 7:35,12282632,5,1,0,3.8,641,,,,,
7/3/2024 7:35,12283273,5,1,1,3.8,766,,,,,
7/3/2024 7:35,12284039,5,1,0,3.8,1190,,,,,
7/3/2024 7:35,12285229,5,1,1,3.8,1381,,,,,
7/3/2024 7:35,12286610,5,1,0,3.79,3291,,,,,
7/3/2024 7:35,12289901,5,1,1,3.78,9635,,,,,
7/3/2024 7:35,12299536,5,1,0,3.79,1858,,,,,
7/3/2024 7:35,12301394,5,1,1,3.79,1122,,,,,
7/3/2024 7:35,12302516,5,1,0,3.78,3551,,,,,
7/3/2024 7:36,12306067,5,1,1,3.79,2801,,,,,
7/3/2024 7:36,12308868,5,1,0,3.79,2523,,,,,
7/3/2024 7:36,12311391,5,1,1,3.8,949,,,,,
7/3/2024 7:36,12312340,5,1,0,3.8,3292,,,,,
7/3/2024 7:36,12315632,5,1,1,3.79,5495,,,,,
7/3/2024 7:36,12321127,5,1,0,3.8,2444,,,,,
7/3/2024 7:36,12323571,5,1,1,3.78,1818,,,,,
7/3/2024 7:36,12325389,5,1,0,3.78,473,,,,,
7/3/2024 7:36,12325862,5,1,1,3.78,685,,,,,
7/3/2024 7:36,12326547,5,1,0,3.81,1177,,,,,
7/3/2024 7:36,12327724,5,1,1,3.79,2485,,,,,
7/3/2024 7:36,12330209,5,1,0,3.8,12780,,,,,
7/3/2024 7:36,12342989,5,1,1,3.79,2220,,,,,
7/3/2024 7:36,12345209,5,1,0,3.79,8850,,,,,
7/3/2024 7:36,12354059,5,1,1,3.79,3330,,,,,
7/3/2024 7:36,12357389,5,1,0,3.79,640,,,,,
7/3/2024 7:36,12358029,5,1,1,3.79,735,,,,,
7/3/2024 7:36,12358764,5,1,0,3.79,587,,,,,
7/3/2024 7:36,12359351,5,1,1,3.78,1441,,,,,
7/3/2024 7:36,12360792,5,1,0,3.8,471,,,,,
7/3/2024 7:37,12361263,5,1,1,3.78,1109,,,,,
7/3/2024 7:37,12362372,5,1,0,3.8,800,,,,,
7/3/2024 7:37,12363172,5,1,1,3.79,589,,,,,
7/3/2024 7:37,12363761,5,1,0,3.78,4950,,,,,
7/3/2024 7:37,12368711,5,1,1,3.8,1946,,,,,
7/3/2024 7:37,12370657,5,1,0,3.8,1023,,,,,
7/3/2024 7:37,12371680,5,1,1,3.78,1016,,,,,
7/3/2024 7:37,12372696,5,1,0,3.78,584,,,,,
7/3/2024 7:37,12373280,5,1,1,3.79,1213,,,,,
7/3/2024 7:37,12374493,5,1,0,3.79,470,,,,,
7/3/2024 7:37,12374963,5,1,1,3.79,1372,,,,,
7/3/2024 7:37,12376335,5,1,0,3.78,470,,,,,
7/3/2024 7:37,12376805,5,1,1,3.78,3798,,,,,
7/3/2024 7:37,12380603,5,1,0,3.79,472,,,,,
7/3/2024 7:37,12381075,5,1,1,3.78,2356,,,,,
7/3/2024 7:37,12383431,5,1,0,3.78,471,,,,,
7/3/2024 7:37,12383902,5,1,1,3.8,1015,,,,,
7/3/2024 7:37,12384917,5,1,0,3.79,471,,,,,
7/3/2024 7:37,12385388,5,1,1,3.78,683,,,,,
7/3/2024 7:37,12386071,5,1,0,3.78,1498,,,,,
7/3/2024 7:37,12387569,5,1,1,3.78,331187,,,,,
7/3/2024 7:43,12718756,5,1,0,3.8,746,,,,,
7/3/2024 7:43,12719502,5,1,1,3.78,16432,,,,,
7/3/2024 7:44,12735934,5,1,0,3.78,2077,,,,,
7/3/2024 7:44,12738011,5,1,1,3.79,2226,,,,,
7/3/2024 7:44,12740237,5,1,0,3.78,472,,,,,
7/3/2024 7:44,12740709,5,1,1,3.8,2101,,,,,
7/3/2024 7:44,12742810,5,1,0,3.8,475,,,,,
7/3/2024 7:44,12743285,5,1,1,3.79,2861,,,,,
7/3/2024 7:44,12746146,5,1,0,3.79,470,,,,,
7/3/2024 7:44,12746616,5,1,1,3.8,1150,,,,,
7/3/2024 7:44,12747766,5,1,0,3.8,2280,,,,,
7/3/2024 7:44,12750046,5,1,1,3.78,2307,,,,,
7/3/2024 7:48,12752353,5,1,0,3.79,470,,,,,
7/3/2024 7:48,12752823,5,1,1,3.78,3502,,,,,
7/3/2024 7:58,12756325,5,1,0,3.79,470,,,,,
7/3/2024 7:58,12756795,5,1,1,3.79,1190,,,,,
7/3/2024 7:58,12757985,5,1,0,3.78,798,,,,,
7/3/2024 7:58,12758783,5,1,1,3.8,1487,,,,,
7/3/2024 7:58,12760270,5,1,0,3.79,470,,,,,
7/3/2024 7:58,12760740,5,1,1,3.78,587,,,,,
7/3/2024 7:58,12761327,5,1,0,3.79,696,,,,,
7/3/2024 7:58,12762023,5,1,1,3.79,1053,,,,,
7/3/2024 7:58,12763076,5,1,0,3.79,799,,,,,
7/3/2024 7:58,12763875,5,1,1,3.8,843,,,,,
7/3/2024 7:58,12764718,5,1,0,3.78,3074,,,,,
7/3/2024 7:58,12767792,5,1,1,3.79,1060,,,,,
7/3/2024 7:58,12768852,5,1,0,3.79,470,,,,,
7/3/2024 7:58,12769322,5,1,1,3.78,1307,,,,,
7/3/2024 7:58,12770629,5,1,0,3.79,1116,,,,,
7/3/2024 7:58,12771745,5,1,1,3.78,2371,,,,,
7/3/2024 7:58,12774116,5,1,0,3.8,1063,,,,,
7/3/2024 7:58,12775179,5,1,1,3.79,1328,,,,,
7/3/2024 7:58,12776507,5,1,0,3.8,3777,,,,,
7/3/2024 7:58,12780284,5,1,1,3.79,897,,,,,
7/3/2024 7:58,12781181,5,1,0,3.8,801,,,,,
7/3/2024 7:58,12781982,5,1,1,3.8,788,,,,,
7/3/2024 7:58,12782770,5,1,0,3.8,473,,,,,
7/3/2024 7:58,12783243,5,1,1,3.78,894,,,,,
7/3/2024 7:58,12784137,5,1,0,3.79,1542,,,,,
7/3/2024 7:58,12785679,5,1,1,3.79,2089,,,,,
7/3/2024 7:59,12787768,5,1,0,3.78,1498,,,,,
7/3/2024 7:59,12789266,5,1,1,3.78,1612,,,,,
7/3/2024 7:59,12790878,5,1,0,3.78,688,,,,,
7/3/2024 7:59,12791566,5,1,1,3.79,1684,,,,,
7/3/2024 7:59,12793250,5,1,0,3.8,472,,,,,
7/3/2024 7:59,12793722,5,1,1,3.79,1240,,,,,
7/3/2024 7:59,12794962,5,1,0,3.78,1059,,,,,
7/3/2024 7:59,12796021,5,1,1,3.79,634,,,,,
7/3/2024 7:59,12796655,5,1,0,3.79,469,,,,,
7/3/2024 7:59,12797124,5,1,1,3.8,1985,,,,,
7/3/2024 7:59,12799109,5,1,0,3.8,2399,,,,,
7/3/2024 7:59,12801508,5,1,1,3.78,577,,,,,
7/3/2024 7:59,12802085,5,1,0,3.78,1394,,,,,
7/3/2024 7:59,12803479,5,1,1,3.79,837,,,,,
7/3/2024 7:59,12804316,5,1,0,3.78,470,,,,,
7/3/2024 7:59,12804786,5,1,1,3.78,1387,,,,,
7/3/2024 7:59,12806173,5,1,0,3.79,639,,,,,
7/3/2024 7:59,12806812,5,1,1,3.79,736,,,,,
7/3/2024 7:59,12807548,5,1,0,3.79,587,,,,,
7/3/2024 7:59,12808135,5,1,1,3.79,1252,,,,,
7/3/2024 7:59,12809387,5,1,0,3.79,473,,,,,
7/3/2024 7:59,12809860,5,1,1,3.78,1227,,,,,
7/3/2024 7:59,12811087,5,1,0,3.78,470,,,,,
7/3/2024 7:59,12811557,5,1,1,3.79,2026,,,,,
7/3/2024 7:59,12813583,5,1,0,3.79,1115,,,,,
7/3/2024 7:59,12814698,5,1,1,3.79,1738,,,,,
7/3/2024 7:59,12816436,5,1,0,3.78,471,,,,,
7/3/2024 7:59,12816907,5,1,1,3.79,4582,,,,,
7/3/2024 8:00,12821489,5,1,0,3.78,471,,,,,
7/3/2024 8:00,12821960,5,1,1,3.8,820,,,,,
7/3/2024 8:00,12822780,5,1,0,3.8,471,,,,,
7/3/2024 8:00,12823251,5,1,1,3.79,1817,,,,,
7/3/2024 8:09,12825068,5,1,0,3.78,471,,,,,
7/3/2024 8:09,12825539,5,1,1,3.79,1461,,,,,
7/3/2024 8:09,12827000,5,1,0,3.78,796,,,,,
7/3/2024 8:09,12827796,5,1,1,3.79,2358,,,,,
7/3/2024 8:10,12830154,5,1,0,3.79,801,,,,,
7/3/2024 8:10,12830955,5,1,1,3.79,-12830955,,,,,
